"timeMillisSpent","score"
274,-236hard/-790medium/0soft
287,-236hard/-789medium/0soft
292,-236hard/-788medium/0soft
297,-236hard/-787medium/0soft
399,-236hard/-786medium/0soft
408,-236hard/-785medium/0soft
422,-236hard/-784medium/0soft
475,-236hard/-783medium/0soft
484,-236hard/-782medium/0soft
487,-236hard/-781medium/0soft
523,-236hard/-780medium/0soft
538,-236hard/-779medium/0soft
544,-236hard/-778medium/0soft
565,-236hard/-777medium/0soft
589,-236hard/-776medium/0soft
593,-236hard/-775medium/0soft
593,-236hard/-774medium/0soft
609,-236hard/-773medium/0soft
705,-236hard/-772medium/0soft
748,-236hard/-771medium/0soft
766,-236hard/-770medium/0soft
769,-236hard/-769medium/0soft
772,-236hard/-768medium/0soft
850,-236hard/-767medium/0soft
865,-236hard/-766medium/0soft
884,-236hard/-765medium/0soft
923,-236hard/-764medium/0soft
949,-236hard/-763medium/0soft
956,-236hard/-762medium/0soft
960,-236hard/-761medium/0soft
960,-236hard/-760medium/0soft
1077,-236hard/-759medium/0soft
1093,-236hard/-758medium/0soft
1097,-236hard/-757medium/0soft
1104,-236hard/-756medium/0soft
1105,-236hard/-755medium/0soft
1119,-236hard/-754medium/0soft
1131,-236hard/-753medium/0soft
1153,-236hard/-752medium/0soft
1156,-236hard/-751medium/0soft
1225,-236hard/-750medium/0soft
1253,-236hard/-749medium/0soft
1263,-236hard/-748medium/0soft
1315,-236hard/-747medium/0soft
1336,-236hard/-746medium/0soft
1379,-236hard/-745medium/0soft
1397,-236hard/-744medium/0soft
1405,-236hard/-743medium/0soft
1429,-236hard/-742medium/0soft
1474,-236hard/-741medium/0soft
1475,-236hard/-740medium/0soft
1529,-236hard/-739medium/0soft
1530,-236hard/-738medium/0soft
1573,-236hard/-737medium/0soft
1591,-236hard/-736medium/0soft
1597,-236hard/-735medium/0soft
1631,-236hard/-734medium/0soft
1723,-236hard/-733medium/0soft
1813,-236hard/-732medium/0soft
1817,-236hard/-731medium/0soft
1931,-236hard/-730medium/0soft
2014,-236hard/-729medium/0soft
2099,-236hard/-728medium/0soft
2246,-236hard/-727medium/0soft
2489,-236hard/-726medium/0soft
2541,-236hard/-725medium/0soft
2553,-236hard/-724medium/0soft
2558,-236hard/-723medium/0soft
2631,-236hard/-722medium/0soft
2639,-236hard/-721medium/0soft
2664,-236hard/-720medium/0soft
2664,-236hard/-719medium/0soft
2717,-236hard/-718medium/0soft
2736,-236hard/-717medium/0soft
2753,-236hard/-716medium/0soft
2804,-236hard/-715medium/0soft
2917,-236hard/-714medium/0soft
3102,-236hard/-713medium/0soft
3146,-236hard/-712medium/0soft
3241,-236hard/-711medium/0soft
3265,-236hard/-710medium/0soft
3280,-236hard/-709medium/0soft
3317,-236hard/-708medium/0soft
3645,-236hard/-707medium/0soft
3678,-236hard/-706medium/0soft
3787,-236hard/-705medium/0soft
3810,-236hard/-704medium/0soft
3881,-236hard/-703medium/0soft
3944,-236hard/-702medium/0soft
3947,-236hard/-701medium/0soft
3991,-236hard/-700medium/0soft
4026,-236hard/-699medium/0soft
4067,-236hard/-698medium/0soft
4165,-236hard/-697medium/0soft
4170,-236hard/-696medium/0soft
4221,-236hard/-695medium/0soft
4234,-236hard/-694medium/0soft
4279,-236hard/-693medium/0soft
4441,-236hard/-692medium/0soft
4558,-236hard/-691medium/0soft
4614,-236hard/-690medium/0soft
4642,-236hard/-689medium/0soft
4691,-236hard/-688medium/0soft
4981,-236hard/-687medium/0soft
4988,-236hard/-686medium/0soft
4989,-236hard/-685medium/0soft
5156,-236hard/-684medium/0soft
5157,-236hard/-683medium/0soft
5233,-236hard/-682medium/0soft
5376,-236hard/-681medium/0soft
5486,-236hard/-680medium/0soft
5856,-236hard/-679medium/0soft
5857,-236hard/-678medium/0soft
6148,-236hard/-677medium/0soft
6485,-236hard/-676medium/0soft
6816,-236hard/-675medium/0soft
6914,-236hard/-674medium/0soft
6915,-236hard/-673medium/0soft
7451,-236hard/-672medium/0soft
7614,-236hard/-671medium/0soft
7727,-236hard/-670medium/0soft
7805,-236hard/-669medium/0soft
8259,-236hard/-668medium/0soft
8626,-236hard/-667medium/0soft
9395,-236hard/-666medium/0soft
9448,-236hard/-665medium/0soft
9920,-236hard/-664medium/0soft
10123,-236hard/-663medium/0soft
10209,-236hard/-662medium/0soft
10210,-236hard/-661medium/0soft
10210,-236hard/-660medium/0soft
10752,-236hard/-659medium/0soft
10956,-236hard/-658medium/0soft
10957,-236hard/-657medium/0soft
11106,-236hard/-656medium/0soft
11324,-236hard/-655medium/0soft
11556,-236hard/-654medium/0soft
11702,-236hard/-653medium/0soft
11737,-236hard/-652medium/0soft
11884,-236hard/-651medium/0soft
12392,-236hard/-650medium/0soft
12467,-236hard/-649medium/0soft
12747,-236hard/-648medium/0soft
12891,-236hard/-647medium/0soft
13347,-236hard/-646medium/0soft
13994,-236hard/-645medium/0soft
14029,-236hard/-644medium/0soft
14104,-236hard/-643medium/0soft
14582,-236hard/-642medium/0soft
15788,-236hard/-641medium/0soft
16209,-236hard/-640medium/0soft
16973,-236hard/-639medium/0soft
17331,-236hard/-638medium/0soft
18024,-236hard/-637medium/0soft
18394,-236hard/-636medium/0soft
18490,-236hard/-635medium/0soft
18889,-236hard/-634medium/0soft
19190,-236hard/-633medium/0soft
20262,-236hard/-632medium/0soft
