"timeMillisSpent","score"
332,-236hard/-790medium/0soft
375,-236hard/-789medium/0soft
420,-236hard/-788medium/0soft
441,-236hard/-787medium/0soft
504,-236hard/-786medium/0soft
533,-236hard/-785medium/0soft
553,-236hard/-784medium/0soft
573,-236hard/-783medium/0soft
596,-236hard/-782medium/0soft
620,-236hard/-781medium/0soft
642,-236hard/-780medium/0soft
660,-236hard/-779medium/0soft
676,-236hard/-778medium/0soft
693,-236hard/-777medium/0soft
709,-236hard/-776medium/0soft
732,-236hard/-775medium/0soft
746,-236hard/-774medium/0soft
782,-236hard/-773medium/0soft
800,-236hard/-772medium/0soft
817,-236hard/-771medium/0soft
835,-236hard/-770medium/0soft
854,-236hard/-769medium/0soft
875,-236hard/-768medium/0soft
891,-236hard/-767medium/0soft
906,-236hard/-766medium/0soft
923,-236hard/-765medium/0soft
939,-236hard/-764medium/0soft
955,-236hard/-763medium/0soft
971,-236hard/-762medium/0soft
993,-236hard/-761medium/0soft
1008,-236hard/-760medium/0soft
1025,-236hard/-759medium/0soft
1041,-236hard/-758medium/0soft
1058,-236hard/-757medium/0soft
1075,-236hard/-756medium/0soft
1091,-236hard/-755medium/0soft
1109,-236hard/-753medium/0soft
1131,-236hard/-752medium/0soft
1147,-236hard/-751medium/0soft
1164,-236hard/-750medium/0soft
1181,-236hard/-749medium/0soft
1195,-236hard/-748medium/0soft
1212,-236hard/-747medium/0soft
1229,-236hard/-746medium/0soft
1255,-236hard/-745medium/0soft
1283,-236hard/-744medium/0soft
1312,-236hard/-743medium/0soft
1338,-236hard/-742medium/0soft
1355,-236hard/-740medium/0soft
1373,-236hard/-739medium/0soft
1389,-236hard/-738medium/0soft
1406,-236hard/-737medium/0soft
1424,-236hard/-736medium/0soft
1442,-236hard/-735medium/0soft
1463,-236hard/-734medium/0soft
1481,-236hard/-733medium/0soft
1496,-236hard/-732medium/0soft
1512,-236hard/-731medium/0soft
1529,-236hard/-730medium/0soft
1545,-236hard/-729medium/0soft
1560,-236hard/-728medium/0soft
1576,-236hard/-727medium/0soft
1593,-236hard/-726medium/0soft
1614,-236hard/-724medium/0soft
1635,-236hard/-723medium/0soft
1655,-236hard/-722medium/0soft
1675,-236hard/-721medium/0soft
1692,-236hard/-720medium/0soft
1712,-236hard/-719medium/0soft
1734,-236hard/-718medium/0soft
1752,-236hard/-717medium/0soft
1768,-236hard/-716medium/0soft
1794,-236hard/-715medium/0soft
1811,-236hard/-714medium/0soft
1830,-236hard/-713medium/0soft
1848,-236hard/-712medium/0soft
1866,-236hard/-711medium/0soft
1884,-236hard/-710medium/0soft
1902,-236hard/-709medium/0soft
1922,-236hard/-708medium/0soft
1939,-236hard/-707medium/0soft
1964,-236hard/-706medium/0soft
1983,-236hard/-705medium/0soft
2015,-236hard/-704medium/0soft
2031,-236hard/-703medium/0soft
2048,-236hard/-702medium/0soft
2064,-236hard/-701medium/0soft
2080,-236hard/-700medium/0soft
2096,-236hard/-699medium/0soft
2118,-236hard/-698medium/0soft
2133,-236hard/-697medium/0soft
2149,-236hard/-696medium/0soft
2167,-236hard/-695medium/0soft
2186,-236hard/-694medium/0soft
2206,-236hard/-693medium/0soft
2223,-236hard/-692medium/0soft
2243,-236hard/-691medium/0soft
2262,-236hard/-690medium/0soft
2291,-236hard/-689medium/0soft
2320,-236hard/-688medium/0soft
2349,-236hard/-687medium/0soft
2373,-236hard/-686medium/0soft
2392,-236hard/-685medium/0soft
2415,-236hard/-684medium/0soft
2435,-236hard/-683medium/0soft
2451,-236hard/-682medium/0soft
2467,-236hard/-681medium/0soft
2482,-236hard/-680medium/0soft
2499,-236hard/-679medium/0soft
2521,-236hard/-678medium/0soft
2536,-236hard/-677medium/0soft
2552,-236hard/-676medium/0soft
2568,-236hard/-675medium/0soft
2584,-236hard/-674medium/0soft
2602,-236hard/-673medium/0soft
2619,-236hard/-672medium/0soft
2637,-236hard/-671medium/0soft
2654,-236hard/-670medium/0soft
2669,-236hard/-669medium/0soft
2685,-236hard/-668medium/0soft
2707,-236hard/-667medium/0soft
2724,-236hard/-666medium/0soft
2741,-236hard/-665medium/0soft
2757,-236hard/-664medium/0soft
2773,-236hard/-663medium/0soft
2789,-236hard/-662medium/0soft
2807,-236hard/-661medium/0soft
2824,-236hard/-660medium/0soft
2841,-236hard/-659medium/0soft
2859,-236hard/-658medium/0soft
2881,-236hard/-657medium/0soft
2898,-236hard/-656medium/0soft
2915,-236hard/-655medium/0soft
2934,-236hard/-654medium/0soft
2951,-236hard/-653medium/0soft
2969,-236hard/-652medium/0soft
2987,-236hard/-651medium/0soft
3003,-236hard/-650medium/0soft
3020,-236hard/-649medium/0soft
3037,-236hard/-648medium/0soft
3058,-236hard/-647medium/0soft
3077,-236hard/-646medium/0soft
3094,-236hard/-645medium/0soft
3112,-236hard/-644medium/0soft
3129,-236hard/-643medium/0soft
3146,-236hard/-642medium/0soft
